ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
1.5143320286291297,-0.1467923461699278,0.0768099984596086,0.6962694629429427,1.3857788852167885,1.4878651939532526,-0.12827753405496808,-0.9266862973205828,1.216114210547194,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.6441471889443823,1.257746186279978,-0.5957524318672074,-1.0116576243554134,-0.46599748931466833,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,1.8674810483016866,-1.1887090516748176,2.270325931286099,-0.8880841765677924,0.39768401723681696,-0.7226362667573082,0.08806082513258699,-0.8755019132080754,0.4568582888768371,0.6344430238965062,-0.10370823118193995,-0.05488626756250931,-1.0894686547548842,-0.95530632672504
1.6307258434797274,-1.1799046619607454,-0.04798263814589215,0.4764410701783882,-0.39588591963894365,-1.3448148516502745,-1.1912776090909578,-0.8135459269513331,0.24248288229997103,0.979898937234779,1.0632500482833758,0.46497449683054826,-1.1509957376953754,-0.4092537663828769,-1.1896045369979962,-1.0116576243554134,0.41403548773158166,4.336125021032005,0.11521036603691086,-0.33166415242095426,0.013124721998391257,1.4321643660604442,2.270325931286099,-1.0810442045887747,-0.6409301396543752,0.5934387215922416,-0.037993892798347514,-2.30064756314918,0.4568582888768371,-0.8096929214420332,-0.48156296978697966,-0.5097651839703856,-0.9298726332115241,-0.9434855267750907
-0.9836316585365238,-1.1799046619607454,-0.6678206972895216,-0.16305970877304282,-0.39588591963894365,-1.3448148516502745,-1.1912776090909578,-0.7551648059604932,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-0.23203668668890196,-1.0900899656746381,-0.5957524318672074,1.0310634747973648,-0.9242824390115096,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.631243497432823,0.9556419264722148,0.7526818529633927,0.45625717567756324,-0.12314839192721634,-0.5564262449688485,-0.6641006394264105,-0.006207009024459943,1.368387197250415,0.0016312685636937186,-0.8632856481639121,-0.619702956843962,-0.11784452835643379,0.12149972307440676
-1.2133015967685066,1.0585053555860262,0.31961173461712794,1.1559106478142838,-0.39588591963894365,0.7796951825523708,1.023305880567354,-0.8814129021652047,-0.7311484459472519,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.8099387703115296,0.07790357494684888,-0.0019003267364185788,0.009702925220975649,-0.5322976589341882,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,0.47911948688398537,0.5749423280685098,-0.16966688215909403,-0.12339187194799973,1.8921670978451788,0.3333181191284751,-0.534189539445973,0.4568582888768371,-0.8100965498707222,-1.5642136376417441,-0.7162720017651645,-0.6789204756184979,-0.9016580152607188
-1.3244992591704168,0.11148573277777661,-0.9281007361253824,-1.8817180522050136,-0.39588591963894365,0.7796951825523708,-0.12827753405496808,-0.6916095826661814,-0.2443327818236405,0.979898937234779,-1.0938813136224383,1.2442178298799,-0.44046038897902995,0.4707245057055972,1.1858038835251592,1.0310634747973648,0.2928630398972131,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.21916431380986853,-0.4739253922924735,0.6566682189365749,-0.5316662735703582,-0.989636496478704,-0.36081390463754626,-0.9270130016535656,1.4980807055751453,-0.45467061949674076,-0.8488914515358769,0.962868998065191,1.2510865873449457,-0.5813405786190032,0.15866660875135633
0.15778982935847388,-0.6633485040653366,-0.7088885972889812,-0.4428412995642939,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,0.20031941941396264,-0.2443327818236405,-1.6556549552740403,1.0632500482833758,1.2442178298799,0.26060115508776416,0.47073179311727276,1.779655988655948,1.0310634747973648,1.8629411879968454,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,1.6614414564902094,1.5512949759575017,0.5109332387172979,-0.4184417943183769,-0.9598316774639823,0.8404106389154758,-0.7055838766691078,0.004631058654179483,-0.9104350736835297,-0.8151884777403384,0.22775988156614171,0.8385902198346085,0.12194982751485844,0.4846647132744921
0.018879353896897533,-0.3189777321350641,-0.5291554218449177,0.19665947938713713,-0.39588591963894365,-1.3448148516502745,-0.21686087364130055,-0.2626765017083707,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.09954647604539256,-1.0282787572759367,1.1858038835251592,0.009702925220975649,0.13706796727464166,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.3989544616245633,0.002597047295755935,0.5840864836901115,-0.7023003479360203,-0.8220219857005745,-0.03175736536694179,-0.5240329827245053,-2.072989684808314,0.4568582888768371,-0.7797312726970358,0.1885361071386089,-0.4769294299648034,-0.6737502640793479,-0.2900146480517103
0.6448425188821056,1.8333395924291394,0.6724778872910561,-1.262201672595815,1.3857788852167885,0.7796951825523708,1.9977226160170114,0.24611022479968792,-1.2179641100708636,-0.33787800901963055,-0.3748375263205004,1.2442178298799,0.36954990855760383,0.8319127737755219,-0.0019003267364185788,1.0310634747973648,0.9185467433438661,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.2493622728672549,0.9556419264722148,2.270325931286099,0.44908097628835314,1.528047174900862,-0.42249074764772504,0.689752958175104,-1.690742030975459,0.001093834690048173,1.7363641583880391,0.25729948086109145,-0.956133128530396,1.0796907867669956,-0.33826765036098766
1.0064947293107482,-1.0938119689781773,-0.33469402631176226,-0.12309091008857838,-0.39588591963894365,1.4878651939532526,-1.1912776090909578,-0.25870968994237564,1.7029298746708055,0.979898937234779,-0.3748375263205004,-1.0935121692681555,0.7674497038387572,-1.115290611072364,1.1858038835251592,0.009702925220975649,-1.2604272471902693,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-1.8412316043049042,1.670425585854559,-0.28032197741442366,-1.119317267997895,-0.9342233082192335,2.0374402501314086,-0.3276049158997089,-0.17900656639495016,-2.2777284362438963,-0.7597516654769262,0.9920934318972482,1.593404347802255,-0.5468896475616605,-0.24738863338159373
1.7017399269451217,-0.5772558110827685,-0.4740926571134994,-0.9624356824623316,1.3857788852167885,-1.3448148516502745,-0.482610892400298,-0.11469717582907771,2.676561202918029,0.979898937234779,1.0632500482833758,-1.0935121692681555,-1.1983647609431318,0.9059214875010403,0.5919517783943703,-1.0116576243554134,-1.305555558422808,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.631243497432823,0.1217276571928133,-0.832686127931801,-0.24541565348964492,-0.15282430975446443,0.1827132743896541,-0.46841334469523394,-1.1506742766058349,0.001093834690048173,-0.33415653576495563,2.214648913871547,0.8666680892571591,-0.6120418843982276,-0.6123128182308606
1.1152675205699378,-0.7494411970479048,-0.3246409466243945,-2.381328035760819,-0.39588591963894365,0.7796951825523708,-0.6597775715729629,2.452433682038447,1.7029298746708055,-1.6556549552740403,0.3442062609814377,-1.0935121692681555,-0.8904661098327153,-1.2902222849002463,-0.0019003267364185788,0.009702925220975649,0.10583843788904561,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.21916431380986853,0.5982500967810427,-0.6020819533495333,-0.5372477619841883,-0.5966454205801227,1.6374477829624552,-0.31745016511634033,1.3365202463130055,0.4568582888768371,-0.7717673733155935,2.6892164724766845,2.35969932129091,1.5083082455604757,0.38660366504299126
-0.2620592884954676,1.4028761275162986,-0.5602007986302234,-0.24299730614197168,-0.39588591963894365,-1.3448148516502745,1.6433892576716815,0.9059807385691225,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.19414146809069688,-1.2865499021859894,0.5919517783943703,0.009702925220975649,-0.43593842332640875,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.21916431380986853,1.313033756163387,0.6166625380920675,-0.8817053326662723,-0.5263226616362096,-0.8890730416450701,-0.5553923346877347,-0.5554692936053929,0.001093834690048173,-0.2987303790623214,0.31895730596558347,-0.009128270013690425,0.563114656398,0.3817038827055783
-1.392049241003353,0.45585650470804917,-0.8390897296533394,0.21664387872936935,-0.39588591963894365,0.7796951825523708,0.3146391638766943,0.006980463340900372,-1.2179641100708636,0.979898937234779,-1.0938813136224383,0.46497449683054826,-1.3025766120881956,0.7316913613970725,1.779655988655948,1.0310634747973648,-0.6199112368255634,4.336125021032005,-1.409744842922862,-0.33166415242095426,-0.8110336452475178,-0.9504478318807029,-1.0547176566188172,-0.3482745114016561,0.4046303590062259,0.72363279277488,-0.837101788790487,-0.6114355755993021,0.4568582888768371,0.047877771989262206,-0.8822528787490267,-1.7437216361887733,0.7090434808806216,0.6919274460814455
-1.1994451902386736,0.7141345836557536,0.00032714600525787487,-0.6626696923288483,-0.39588591963894365,0.7796951825523708,0.7575558618083568,1.3815669752965707,-1.2179641100708636,-0.33787800901963055,-0.3748375263205004,0.46497449683054826,-0.5588829470984209,-1.194236826350615,-0.5957524318672074,-1.0116576243554134,-1.5632984034320987,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.8110336452475178,-1.307839661571875,2.270325931286099,-0.3482745114016561,-0.8502656681114495,2.2990991546573576,0.010804468868843387,-1.921933729202639,1.368387197250415,-0.8956502525824738,0.20478145418054247,0.005186988339951369,2.4024998743517747,0.5392455686828168
-1.1609936621183867,-0.06069965318735966,-0.8324284184927128,-1.0223888804890282,-0.39588591963894365,-0.6366448402493927,-0.12827753405496808,0.990922251384451,0.24248288229997103,-0.33787800901963055,1.7822938355853137,-1.0935121692681555,-0.2367735890136776,0.10794284935992639,1.1858038835251592,-1.0116576243554134,0.09378433965381566,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.8372830892443003,-1.0695784417777603,-0.6680913267429706,-0.8442296247448419,-0.6954696643098581,1.2119455921220124,-0.8303731089401091,-0.21959671789356203,-0.45467061949674076,-0.8082646977712872,1.192395409269696,1.7602171779542148,0.6698539025918381,0.9958978250305419
-1.5281884351589627,0.8863199696208899,-1.281639131210016,-0.4228569002220617,-0.39588591963894365,0.7796951825523708,0.8461392013946892,0.115722846752199,1.216114210547194,-0.33787800901963055,1.7822938355853137,-1.0935121692681555,-0.582567458722299,-0.9052773549920065,-0.5957524318672074,-1.0116576243554134,0.8598365694680813,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.8372830892443003,0.24085826708987065,-0.6498030154997672,-0.4519307248013573,-0.07184571931273628,-0.47521084323546975,-1.2841268817860125,1.2269066679830916,0.4568582888768371,0.023877404652595916,1.0448693212292535,0.6035844629984728,-0.3871638619994391,1.5871975349420524
1.240321589501681,0.6280418906731855,-0.530377680773473,1.095957449787587,-0.39588591963894365,-0.6366448402493927,0.7575558618083568,0.18928133449988951,0.7292985464235825,-0.33787800901963055,1.0632500482833758,0.46497449683054826,-0.8525708912345102,0.41846104757090713,1.1858038835251592,-1.0116576243554134,-1.4396876062798305,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.6049940534360405,0.47911948688398537,-0.8421160384165778,-0.8745291332770623,-0.6672259818989831,-0.10768186144993759,-0.525267602880538,-0.35579444539797933,-0.9104350736835297,-0.7724349126399639,-0.3059585041431909,-0.7171963144023986,-0.4346206323930038,-0.3881735216273782
1.0286649797584813,1.9194322854117076,-1.2659942169245075,-0.4828100982487583,-0.39588591963894365,0.7796951825523708,1.9977226160170114,-1.6990935361905288,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-0.6725686028930361,0.7671932137791975,2.3735080937867368,1.0310634747973648,-0.605227928295542,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,0.1217276571928133,-0.8626903885651815,-0.8266878040156617,0.2629393092644472,-0.43284580584918886,-1.2683237437887944,-0.33207762640972066,0.001093834690048173,0.3693522912697833,-0.0881505178772287,0.3232374135351079,-1.4935672550623236,-0.15346811935874724
-0.729713008877333,-0.23288503915249595,0.564307972113908,-1.3021704712802793,3.1674436900725205,0.7796951825523708,-0.21686087364130055,-0.08563596789124453,0.24248288229997103,2.297675883489189,-1.0938813136224383,-1.0935121692681555,-1.0325731795759845,0.5332443209927793,0.5919517783943703,-1.0116576243554134,-0.7345195937930448,-0.2306206567268207,-1.409744842922862,3.0150982332597147,-1.2231128288704722,0.9556419264722148,-0.12572859643672005,1.551823615763636,-0.823210741096164,-0.32264379958835476,0.5804890743662136,-1.5339351473158318,1.368387197250415,-0.8532071708887833,1.0352711003138244,1.242309122580503,-0.2456469943946534,-0.8604052012168021
-1.1183852120391502,1.488968820498867,0.9585170330462208,0.37651907346722713,-0.39588591963894365,-0.6366448402493927,1.6433892576716815,0.7040182786569407,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-0.3142688362188036,-0.1704569564668187,-0.39802013482406523,-0.0019003267364185788,-1.0116576243554134,-0.4322286373273883,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.8372830892443003,-1.665231491263047,2.270325931286099,1.204176623130792,-0.4009304509327553,-0.4495121586478953,0.9786849401906472,1.2082568404546112,-0.45467061949674076,-0.34337789294346777,-0.4787551320266453,-0.5387282606488863,0.7749206182336321,-0.5931037332732939
-0.6905686604305548,0.8863199696208899,0.1735212361815503,-1.3021704712802793,-0.39588591963894365,1.4878651939532526,1.1118892201536867,-1.2625717718542926,-0.7311484459472519,-0.33787800901963055,1.7822938355853137,1.2442178298799,-0.3409854401587416,0.8201123713945564,-1.1896045369979962,0.009702925220975649,0.7173783986572293,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.017073237058995,-1.665231491263047,0.9121330666150722,-0.9622382369229633,0.7626176013286516,-0.6018146570124911,0.18575014497867123,1.3378487901178886,0.912622743063626,0.9803681114533852,0.07120860072462405,1.139574393518087,-0.9413725345296713,-0.8803380194048697
1.6182550776028775,0.8863199696208899,0.2875885506889779,1.6155518326856246,-0.39588591963894365,-1.3448148516502745,1.1118892201536867,-1.3701068647281145,-1.2179641100708636,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-1.184154053968805,-1.4795689234342462,-0.0019003267364185788,0.009702925220975649,-0.8161607027204937,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,0.359988876986928,-0.621799038908612,-0.8386481363310118,0.9349011995641571,-0.44701787455557185,0.30097107104041915,-0.25544303149501546,-0.9104350736835297,1.1035213547145584,-2.3425863767745247,-2.6183100727173607,-0.946051252917179,-1.0379684737460317
1.3466695096181498,-0.6633485040653366,-0.23410211649165735,-0.7026384910133128,-0.39588591963894365,-0.6366448402493927,-0.7483609111592955,0.007239168456073961,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.19428452254090528,2.2851967083028124,1.1858038835251592,1.0310634747973648,2.462797354916267,4.336125021032005,-1.409744842922862,-0.33166415242095426,1.0433226810557776,0.24085826708987065,-1.1524458198246852,0.5774552098064446,-0.36682892566891473,-1.034610739213819,-0.22599567705822107,-1.1871506254087476,0.912622743063626,-0.066069638263733,0.6363575785062742,1.027018989762093,-0.20226110964307203,-0.28479100258583173
1.2236939016658814,0.11148573277777661,-0.5110659897022986,-0.18304410811527502,-0.39588591963894365,1.4878651939532526,-0.12827753405496808,-0.5431990815949325,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,0.46497449683054826,-0.08519271462085726,-0.377470454146091,0.5919517783943703,0.009702925220975649,0.17734395356345817,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.2493622728672549,-0.3547947823954161,2.270325931286099,2.3140954619952847,-0.8990762511014406,-0.605026992585938,-0.5057606044152217,1.4175903024004344,0.001093834690048173,-0.819442100411908,-0.20550667569693448,-0.3691874339098654,-0.5952399994912685,-0.30822018353468117
0.35905413420429894,0.5419491976906173,-0.8611209468405495,-0.10310651074634615,1.3857788852167885,-0.6366448402493927,0.6689725222220242,-1.0573323804832453,0.24248288229997103,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,-1.132048128396273,-0.07835480654326211,1.1858038835251592,0.009702925220975649,-0.7286297386437283,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.2231128288704722,0.24085826708987065,2.066296958979111,-0.2693363181203452,0.27522788913692736,-0.9948911546527297,-0.8593558171029758,-0.6361349860220071,0.001093834690048173,0.613547490626679,-0.1471151108442573,0.9655217996776732,-1.0014000169072659,-0.5232333930074142
1.7318776111475085,1.7472468994465713,-0.49025703144364385,-0.24299730614197168,-0.39588591963894365,0.7796951825523708,1.6433892576716815,-0.8248427169805799,0.7292985464235825,-0.33787800901963055,1.0632500482833758,0.46497449683054826,2.5201035640057428,0.5011477448311765,0.5919517783943703,0.009702925220975649,1.5832648354429115,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.4291524206819495,-0.23566417249835878,-0.3323293625122833,-0.9973218783813237,-0.8976296933309039,-0.7558178036218529,-0.48474119625876577,0.3541912579300937,0.001093834690048173,-0.7559327195747141,0.31692305615962385,0.6406212770517755,-0.92541881894869,0.12303103878745757
